Prediction,Probability_No_Churn,Probability_Churn,Prediction_Label,Risk_Level
1,0.36424634160045655,0.6357536583995435,Churn,High
1,0.2490551461767363,0.7509448538232637,Churn,High
0,0.9860474360707091,0.013952563929290849,No Churn,Low
0,0.9964000824551482,0.0035999175448517312,No Churn,Low
0,0.9428913073363457,0.057108692663654224,No Churn,Low
0,0.8477364542443677,0.15226354575563222,No Churn,Low
0,0.7212466864600227,0.2787533135399773,No Churn,Low
0,0.731981230661669,0.268018769338331,No Churn,Low
0,0.98939235838841,0.010607641611590023,No Churn,Low
1,0.4770621814600473,0.5229378185399527,Churn,Medium
0,0.7642938877177982,0.2357061122822018,No Churn,Low
0,0.7150681696972983,0.2849318303027018,No Churn,Low
0,0.982784186248689,0.017215813751311017,No Churn,Low
0,0.9250975092397374,0.07490249076026252,No Churn,Low
0,0.9895694367022062,0.010430563297793814,No Churn,Low
0,0.92791075352488,0.07208924647512005,No Churn,Low
0,0.8320328846989442,0.16796711530105574,No Churn,Low
0,0.8058649248932394,0.19413507510676065,No Churn,Low
0,0.9147314656037396,0.08526853439626032,No Churn,Low
0,0.8986639523677019,0.10133604763229805,No Churn,Low
0,0.8309438593254281,0.1690561406745719,No Churn,Low
0,0.986948153529722,0.013051846470278005,No Churn,Low
0,0.9751335009913253,0.024866499008674648,No Churn,Low
0,0.6410308047218729,0.35896919527812704,No Churn,Medium
1,0.48901935843731825,0.5109806415626817,Churn,Medium
0,0.978361306276414,0.021638693723585987,No Churn,Low
0,0.9746253697248431,0.025374630275156847,No Churn,Low
1,0.4128468226078864,0.5871531773921136,Churn,Medium
0,0.9026653711298269,0.09733462887017313,No Churn,Low
0,0.9094930296694913,0.09050697033050867,No Churn,Low
0,0.8052187292776876,0.1947812707223124,No Churn,Low
0,0.8477333851228052,0.1522666148771948,No Churn,Low
0,0.9580995111114285,0.04190048888857143,No Churn,Low
0,0.5233206903870145,0.4766793096129855,No Churn,Medium
0,0.9228405346287059,0.07715946537129416,No Churn,Low
1,0.2752965866404058,0.7247034133595942,Churn,High
0,0.6894988114536216,0.31050118854637837,No Churn,Medium
0,0.9799748964360708,0.02002510356392917,No Churn,Low
0,0.9932039735208439,0.006796026479156064,No Churn,Low
0,0.5600429284187382,0.43995707158126185,No Churn,Medium
0,0.9826179242831607,0.017382075716839262,No Churn,Low
0,0.9409789164163229,0.059021083583677116,No Churn,Low
0,0.8723111686146477,0.12768883138535228,No Churn,Low
0,0.9561414873446998,0.04385851265530021,No Churn,Low
0,0.9842150288365844,0.015784971163415543,No Churn,Low
0,0.6069968208052159,0.39300317919478406,No Churn,Medium
1,0.4600907520360077,0.5399092479639923,Churn,Medium
0,0.7482738751458976,0.2517261248541024,No Churn,Low
1,0.2586012763907338,0.7413987236092662,Churn,High
0,0.6903304772396688,0.30966952276033116,No Churn,Medium
0,0.913742415514446,0.08625758448555398,No Churn,Low
0,0.9957446332946635,0.00425536670533656,No Churn,Low
0,0.9013159357449995,0.09868406425500056,No Churn,Low
0,0.5058016687191437,0.49419833128085633,No Churn,Medium
1,0.412410487354705,0.587589512645295,Churn,Medium
0,0.8928300231535014,0.10716997684649864,No Churn,Low
0,0.9965242273174637,0.0034757726825362756,No Churn,Low
0,0.9969594550712743,0.0030405449287257773,No Churn,Low
1,0.397418044228817,0.602581955771183,Churn,High
0,0.997261909516307,0.0027380904836930295,No Churn,Low
0,0.9836223197880519,0.016377680211948034,No Churn,Low
0,0.9857897529038065,0.014210247096193437,No Churn,Low
1,0.28154865599906476,0.7184513440009352,Churn,High
0,0.9500750704027973,0.04992492959720273,No Churn,Low
1,0.4253978654146491,0.5746021345853509,Churn,Medium
0,0.8027578756938829,0.19724212430611715,No Churn,Low
1,0.4987629223260883,0.5012370776739117,Churn,Medium
0,0.923537935867247,0.07646206413275301,No Churn,Low
1,0.2994625375287462,0.7005374624712538,Churn,High
0,0.5751170513816777,0.4248829486183223,No Churn,Medium
0,0.9316682655990225,0.06833173440097756,No Churn,Low
0,0.5422178774707973,0.45778212252920264,No Churn,Medium
0,0.9876218636807202,0.012378136319279791,No Churn,Low
0,0.7591272821193877,0.24087271788061224,No Churn,Low
1,0.25819128654340384,0.7418087134565962,Churn,High
1,0.475879029470041,0.524120970529959,Churn,Medium
0,0.9694049098338279,0.03059509016617213,No Churn,Low
1,0.42882048453744503,0.571179515462555,Churn,Medium
0,0.5580813054942849,0.4419186945057151,No Churn,Medium
0,0.7276052130942707,0.2723947869057293,No Churn,Low
0,0.6663334386612252,0.33366656133877476,No Churn,Medium
0,0.5580931919986405,0.44190680800135945,No Churn,Medium
0,0.833684575825232,0.1663154241747679,No Churn,Low
0,0.820033918072321,0.17996608192767902,No Churn,Low
1,0.19996740789869039,0.8000325921013096,Churn,High
0,0.6342992042128329,0.3657007957871671,No Churn,Medium
0,0.9925940625811958,0.007405937418804214,No Churn,Low
1,0.29672276516069196,0.703277234839308,Churn,High
0,0.6441069718388095,0.35589302816119056,No Churn,Medium
1,0.3686084497471195,0.6313915502528805,Churn,High
0,0.9756056195252746,0.02439438047472542,No Churn,Low
1,0.3188841113347687,0.6811158886652313,Churn,High
0,0.8107718765923304,0.18922812340766962,No Churn,Low
0,0.9888892493591978,0.011110750640802273,No Churn,Low
0,0.6497048126586399,0.3502951873413601,No Churn,Medium
0,0.9842419702361478,0.015758029763852165,No Churn,Low
0,0.9657175188746725,0.03428248112532756,No Churn,Low
0,0.8385780767033846,0.16142192329661548,No Churn,Low
0,0.8703783970638002,0.12962160293619984,No Churn,Low
0,0.7002978114161291,0.2997021885838708,No Churn,Low
0,0.9169103653018749,0.08308963469812514,No Churn,Low
0,0.9957081050873873,0.004291894912612772,No Churn,Low
0,0.9920369381895692,0.007963061810430822,No Churn,Low
1,0.36458198993825586,0.6354180100617441,Churn,High
0,0.934140029664694,0.06585997033530595,No Churn,Low
1,0.3135726233820856,0.6864273766179144,Churn,High
0,0.8972588974749517,0.10274110252504833,No Churn,Low
1,0.39318200888094157,0.6068179911190584,Churn,High
0,0.8432538224634287,0.15674617753657125,No Churn,Low
0,0.5752791955819756,0.4247208044180244,No Churn,Medium
0,0.7965361113232746,0.2034638886767254,No Churn,Low
0,0.9425376767947068,0.05746232320529321,No Churn,Low
1,0.4597675671979149,0.5402324328020851,Churn,Medium
0,0.97280085652681,0.027199143473189948,No Churn,Low
0,0.9591212541985734,0.04087874580142658,No Churn,Low
0,0.9888973156417366,0.011102684358263405,No Churn,Low
0,0.9967571420405544,0.003242857959445588,No Churn,Low
1,0.32984597963588846,0.6701540203641115,Churn,High
0,0.9399626698521224,0.060037330147877606,No Churn,Low
1,0.39847047134152913,0.6015295286584709,Churn,High
0,0.9498028428540496,0.05019715714595042,No Churn,Low
0,0.6655269823391774,0.3344730176608226,No Churn,Medium
1,0.3282595094700048,0.6717404905299952,Churn,High
0,0.9911552251564751,0.008844774843524833,No Churn,Low
1,0.46546047665389745,0.5345395233461026,Churn,Medium
0,0.9583428567550468,0.04165714324495322,No Churn,Low
0,0.571698035377564,0.428301964622436,No Churn,Medium
0,0.8534878777821641,0.14651212221783597,No Churn,Low
0,0.6446881623788239,0.3553118376211762,No Churn,Medium
0,0.91055890922168,0.08944109077831995,No Churn,Low
0,0.79352257028683,0.20647742971316996,No Churn,Low
0,0.5670817825382948,0.4329182174617053,No Churn,Medium
1,0.39621100889289373,0.6037889911071063,Churn,High
1,0.39026857084494215,0.6097314291550578,Churn,High
0,0.7834185935275151,0.21658140647248497,No Churn,Low
0,0.9934316471062703,0.006568352893729659,No Churn,Low
0,0.9943840012270564,0.005615998772943605,No Churn,Low
0,0.7807990250205612,0.21920097497943875,No Churn,Low
0,0.5159217653219765,0.4840782346780234,No Churn,Medium
0,0.9251088409936016,0.07489115900639838,No Churn,Low
0,0.8037953576213462,0.19620464237865373,No Churn,Low
0,0.6648781658784895,0.33512183412151053,No Churn,Medium
0,0.8453189291622151,0.15468107083778496,No Churn,Low
0,0.967734841708991,0.0322651582910089,No Churn,Low
1,0.2566629857066163,0.7433370142933837,Churn,High
0,0.9282469660974604,0.07175303390253965,No Churn,Low
0,0.952141746910739,0.047858253089260935,No Churn,Low
0,0.9905930040702282,0.009406995929771738,No Churn,Low
1,0.2668363065067584,0.7331636934932416,Churn,High
0,0.8539001107911091,0.14609988920889094,No Churn,Low
0,0.518401864199834,0.48159813580016597,No Churn,Medium
0,0.8449447541768635,0.15505524582313646,No Churn,Low
0,0.7056507465421418,0.29434925345785823,No Churn,Low
1,0.30852293355380145,0.6914770664461986,Churn,High
0,0.9875473325614261,0.012452667438573869,No Churn,Low
0,0.9879288618620623,0.01207113813793772,No Churn,Low
0,0.9579617136068941,0.04203828639310586,No Churn,Low
0,0.6327295641147462,0.36727043588525377,No Churn,Medium
0,0.9704904806269246,0.02950951937307539,No Churn,Low
0,0.8875066536933047,0.11249334630669529,No Churn,Low
0,0.9223068053453961,0.07769319465460386,No Churn,Low
0,0.8913919106948472,0.10860808930515277,No Churn,Low
1,0.29308694210459196,0.706913057895408,Churn,High
0,0.6959509423060966,0.3040490576939035,No Churn,Medium
0,0.9606323291521401,0.0393676708478599,No Churn,Low
1,0.4620336335462082,0.5379663664537918,Churn,Medium
0,0.843987964121329,0.1560120358786709,No Churn,Low
0,0.7176818025215498,0.2823181974784502,No Churn,Low
1,0.20504147882311885,0.7949585211768811,Churn,High
0,0.9199153513917429,0.08008464860825713,No Churn,Low
1,0.3238396787169602,0.6761603212830398,Churn,High
0,0.9860057316141178,0.013994268385882302,No Churn,Low
0,0.9200362807616973,0.07996371923830273,No Churn,Low
1,0.449285906032061,0.550714093967939,Churn,Medium
0,0.5581948189888364,0.4418051810111636,No Churn,Medium
1,0.21804200807174778,0.7819579919282522,Churn,High
0,0.9021496135449891,0.09785038645501086,No Churn,Low
0,0.6540775475439141,0.3459224524560859,No Churn,Medium
0,0.9028543892535577,0.09714561074644235,No Churn,Low
0,0.6555382338071603,0.3444617661928397,No Churn,Medium
0,0.9764765154424675,0.023523484557532514,No Churn,Low
0,0.9692366336228232,0.03076336637717685,No Churn,Low
0,0.7985543157020326,0.20144568429796741,No Churn,Low
0,0.600608954891166,0.3993910451088341,No Churn,Medium
0,0.749245562684731,0.2507544373152691,No Churn,Low
0,0.8352375025181076,0.1647624974818924,No Churn,Low
0,0.9948778987227738,0.00512210127722627,No Churn,Low
1,0.20514993653884772,0.7948500634611523,Churn,High
1,0.48535979948291996,0.51464020051708,Churn,Medium
1,0.4609095105212476,0.5390904894787524,Churn,Medium
0,0.9898602186849849,0.010139781315015146,No Churn,Low
0,0.9033944928904277,0.0966055071095723,No Churn,Low
0,0.5285321069426715,0.4714678930573285,No Churn,Medium
1,0.318661715024949,0.681338284975051,Churn,High
0,0.9934732533548223,0.006526746645177678,No Churn,Low
0,0.7061671297098684,0.29383287029013155,No Churn,Low
1,0.4598593129319595,0.5401406870680405,Churn,Medium
0,0.9813910928726525,0.01860890712734758,No Churn,Low
0,0.7897135163763608,0.2102864836236392,No Churn,Low
0,0.8732370411667365,0.12676295883326355,No Churn,Low
0,0.8023641375658397,0.19763586243416026,No Churn,Low
0,0.9326120527495361,0.06738794725046393,No Churn,Low
0,0.996317212074108,0.0036827879258920755,No Churn,Low
0,0.7268466316955489,0.2731533683044511,No Churn,Low
0,0.5341272562547168,0.46587274374528315,No Churn,Medium
0,0.9835663492038805,0.016433650796119435,No Churn,Low
0,0.6523585493414061,0.3476414506585938,No Churn,Medium
0,0.970746366786897,0.029253633213103016,No Churn,Low
0,0.6863642311315998,0.3136357688684002,No Churn,Medium
0,0.9778293636470897,0.022170636352910323,No Churn,Low
0,0.6223952516910469,0.3776047483089531,No Churn,Medium
0,0.9546888068025502,0.045311193197449806,No Churn,Low
0,0.5686877890921298,0.43131221090787025,No Churn,Medium
0,0.7361028547419017,0.2638971452580982,No Churn,Low
0,0.8964197771577814,0.10358022284221853,No Churn,Low
0,0.9025262881595268,0.09747371184047314,No Churn,Low
1,0.36630325866682323,0.6336967413331768,Churn,High
1,0.43570456975585703,0.564295430244143,Churn,Medium
0,0.9910590971274252,0.008940902872574744,No Churn,Low
0,0.9846997691602086,0.015300230839791342,No Churn,Low
0,0.9811461112261026,0.01885388877389732,No Churn,Low
0,0.859841829008267,0.140158170991733,No Churn,Low
0,0.9728245948889703,0.027175405111029647,No Churn,Low
0,0.8099004241160561,0.19009957588394386,No Churn,Low
0,0.8393128751661094,0.1606871248338906,No Churn,Low
0,0.9830475015888719,0.01695249841112809,No Churn,Low
0,0.9858216904543422,0.014178309545657809,No Churn,Low
1,0.3162996729898895,0.6837003270101105,Churn,High
0,0.6193680575882257,0.3806319424117744,No Churn,Medium
0,0.9755370028008592,0.024462997199140826,No Churn,Low
1,0.4788380053520397,0.5211619946479603,Churn,Medium
0,0.9381295463637199,0.0618704536362801,No Churn,Low
1,0.25125869151147917,0.7487413084885208,Churn,High
0,0.9640705167871828,0.03592948321281719,No Churn,Low
0,0.834270090583374,0.16572990941662605,No Churn,Low
0,0.8503429095430077,0.14965709045699224,No Churn,Low
0,0.9795588039034429,0.02044119609655717,No Churn,Low
0,0.6052120114440532,0.39478798855594677,No Churn,Medium
0,0.7523077111123613,0.2476922888876387,No Churn,Low
0,0.5311104342126565,0.46888956578734353,No Churn,Medium
0,0.7521539095125049,0.24784609048749504,No Churn,Low
1,0.22838866703903649,0.7716113329609635,Churn,High
0,0.996551212859404,0.00344878714059604,No Churn,Low
1,0.3428371541268267,0.6571628458731733,Churn,High
0,0.95118262749535,0.04881737250465005,No Churn,Low
0,0.8860968754460895,0.1139031245539105,No Churn,Low
0,0.9663890603775044,0.033610939622495624,No Churn,Low
1,0.4983119907160124,0.5016880092839876,Churn,Medium
0,0.9948511021126606,0.005148897887339413,No Churn,Low
0,0.9981137693768921,0.0018862306231078349,No Churn,Low
1,0.4385902111326643,0.5614097888673357,Churn,Medium
1,0.35887679984882737,0.6411232001511726,Churn,High
0,0.954087296453258,0.04591270354674199,No Churn,Low
0,0.513447770179047,0.48655222982095303,No Churn,Medium
0,0.8824361438034674,0.11756385619653263,No Churn,Low
0,0.7476828965294042,0.2523171034705957,No Churn,Low
0,0.7923945088262371,0.2076054911737629,No Churn,Low
0,0.8256364176459461,0.17436358235405397,No Churn,Low
0,0.9667872299010511,0.033212770098948866,No Churn,Low
1,0.4783196292570979,0.5216803707429021,Churn,Medium
0,0.9766478812019037,0.023352118798096344,No Churn,Low
0,0.906560740496586,0.09343925950341403,No Churn,Low
0,0.8235512083152386,0.17644879168476138,No Churn,Low
1,0.38461138389221217,0.6153886161077878,Churn,High
0,0.5206904777884174,0.4793095222115826,No Churn,Medium
0,0.8818941290411463,0.11810587095885376,No Churn,Low
0,0.9866043665319101,0.013395633468089956,No Churn,Low
1,0.27041282473189343,0.7295871752681066,Churn,High
0,0.9512262501870901,0.04877374981290996,No Churn,Low
0,0.987714832407999,0.012285167592001062,No Churn,Low
0,0.511274739766873,0.488725260233127,No Churn,Medium
0,0.9842741305944481,0.015725869405551894,No Churn,Low
0,0.9924513003136699,0.0075486996863301375,No Churn,Low
0,0.9853770526485292,0.01462294735147087,No Churn,Low
0,0.9874400913807704,0.012559908619229605,No Churn,Low
0,0.9315594551177935,0.06844054488220648,No Churn,Low
0,0.9913072891562794,0.00869271084372059,No Churn,Low
0,0.5208228331629232,0.47917716683707684,No Churn,Medium
1,0.42496924102875266,0.5750307589712473,Churn,Medium
0,0.7413815528522183,0.25861844714778176,No Churn,Low
0,0.9661423967293511,0.033857603270648934,No Churn,Low
0,0.8057979871700348,0.1942020128299652,No Churn,Low
0,0.5678603592763871,0.43213964072361294,No Churn,Medium
0,0.9856782253133521,0.01432177468664781,No Churn,Low
0,0.9152808023362594,0.08471919766374054,No Churn,Low
1,0.23221730292315712,0.7677826970768429,Churn,High
0,0.96490452768812,0.03509547231188009,No Churn,Low
0,0.9423874933025147,0.057612506697485244,No Churn,Low
1,0.3944672496958772,0.6055327503041228,Churn,High
0,0.8131313689745716,0.18686863102542833,No Churn,Low
0,0.9955849644786227,0.0044150355213773435,No Churn,Low
1,0.4733579086140628,0.5266420913859372,Churn,Medium
0,0.9931895013565792,0.006810498643420716,No Churn,Low
0,0.5047624955256848,0.49523750447431525,No Churn,Medium
1,0.4827669904931816,0.5172330095068184,Churn,Medium
0,0.9259779378420255,0.07402206215797444,No Churn,Low
0,0.8951660964113866,0.1048339035886134,No Churn,Low
0,0.691131194206505,0.30886880579349496,No Churn,Medium
1,0.4177148060966539,0.5822851939033461,Churn,Medium
0,0.7220276258151511,0.2779723741848489,No Churn,Low
0,0.9293947400388411,0.07060525996115881,No Churn,Low
0,0.7099822060185624,0.29001779398143757,No Churn,Low
0,0.947172040014401,0.05282795998559901,No Churn,Low
0,0.5743380934842884,0.42566190651571156,No Churn,Medium
1,0.252973689262302,0.747026310737698,Churn,High
0,0.6456684442965088,0.3543315557034912,No Churn,Medium
0,0.9734659397090938,0.026534060290906186,No Churn,Low
0,0.9935639754056257,0.006436024594374351,No Churn,Low
0,0.9447382718651683,0.05526172813483166,No Churn,Low
0,0.7549675051650453,0.24503249483495473,No Churn,Low
0,0.9260274300001508,0.07397256999984923,No Churn,Low
0,0.8080913293870932,0.1919086706129068,No Churn,Low
0,0.8657316274547822,0.13426837254521787,No Churn,Low
0,0.5437434832940489,0.45625651670595113,No Churn,Medium
0,0.9028805230699606,0.09711947693003944,No Churn,Low
1,0.33697087933472547,0.6630291206652745,Churn,High
1,0.4292841406372556,0.5707158593627444,Churn,Medium
0,0.8573342437407052,0.14266575625929484,No Churn,Low
0,0.697555547331455,0.30244445266854497,No Churn,Medium
0,0.8739435185450619,0.1260564814549381,No Churn,Low
0,0.78749265673581,0.21250734326419,No Churn,Low
1,0.24779393291914809,0.7522060670808519,Churn,High
1,0.39109874476868167,0.6089012552313183,Churn,High
0,0.7793164050478931,0.22068359495210693,No Churn,Low
1,0.4208389259587354,0.5791610740412646,Churn,Medium
0,0.5250020865751706,0.4749979134248295,No Churn,Medium
0,0.995978804685697,0.004021195314303009,No Churn,Low
0,0.8234819778887121,0.17651802211128786,No Churn,Low
0,0.7224546145196424,0.27754538548035756,No Churn,Low
0,0.7765354892119078,0.22346451078809215,No Churn,Low
1,0.4398910087960065,0.5601089912039935,Churn,Medium
0,0.9054959435534395,0.09450405644656044,No Churn,Low
0,0.7498496842587022,0.25015031574129776,No Churn,Low
0,0.8359431241238113,0.1640568758761887,No Churn,Low
1,0.3275320648695792,0.6724679351304208,Churn,High
0,0.979125607331877,0.020874392668123007,No Churn,Low
0,0.9530631019874838,0.04693689801251627,No Churn,Low
1,0.3775707898238111,0.6224292101761889,Churn,High
1,0.3760762543927977,0.6239237456072023,Churn,High
0,0.9575578960418918,0.042442103958108254,No Churn,Low
0,0.8383233734337332,0.16167662656626675,No Churn,Low
0,0.8381876275952385,0.16181237240476157,No Churn,Low
0,0.7761123860577883,0.22388761394221166,No Churn,Low
0,0.9467235751400829,0.05327642485991708,No Churn,Low
0,0.9623499004773135,0.03765009952268653,No Churn,Low
0,0.6311815964687136,0.36881840353128637,No Churn,Medium
0,0.5324647547757255,0.4675352452242744,No Churn,Medium
1,0.29856263074278333,0.7014373692572167,Churn,High
0,0.9558029098121013,0.04419709018789879,No Churn,Low
0,0.9936759523336468,0.006324047666353195,No Churn,Low
0,0.6715653240298942,0.3284346759701057,No Churn,Medium
1,0.24502820124454106,0.754971798755459,Churn,High
1,0.2845847561142517,0.7154152438857483,Churn,High
0,0.9850055937261144,0.014994406273885628,No Churn,Low
0,0.8776140051102225,0.12238599488977756,No Churn,Low
0,0.7067844615090422,0.29321553849095777,No Churn,Low
1,0.29792599675979936,0.7020740032402006,Churn,High
1,0.4250388576594335,0.5749611423405665,Churn,Medium
1,0.38391822288537536,0.6160817771146246,Churn,High
0,0.7769500230666848,0.22304997693331524,No Churn,Low
0,0.8985577828698301,0.10144221713016988,No Churn,Low
0,0.772555671023102,0.227444328976898,No Churn,Low
1,0.41260311117241544,0.5873968888275846,Churn,Medium
0,0.727756000564129,0.2722439994358709,No Churn,Low
0,0.888672657457674,0.11132734254232599,No Churn,Low
0,0.994749437429658,0.0052505625703419285,No Churn,Low
0,0.9433840925900523,0.056615907409947715,No Churn,Low
0,0.9039871740512031,0.09601282594879693,No Churn,Low
0,0.9844845981300813,0.0155154018699187,No Churn,Low
1,0.38122370752861845,0.6187762924713816,Churn,High
0,0.7870103760900528,0.21298962390994725,No Churn,Low
0,0.838695355127213,0.16130464487278695,No Churn,Low
0,0.7593835120759395,0.24061648792406054,No Churn,Low
1,0.23521805416066,0.76478194583934,Churn,High
0,0.7063085776735674,0.2936914223264327,No Churn,Low
0,0.9340324409977073,0.06596755900229269,No Churn,Low
1,0.3768854568821183,0.6231145431178817,Churn,High
0,0.6097911369878524,0.3902088630121476,No Churn,Medium
0,0.8921647720170856,0.10783522798291442,No Churn,Low
0,0.991041637623576,0.00895836237642399,No Churn,Low
1,0.43774670639109414,0.5622532936089059,Churn,Medium
0,0.9256704226774859,0.07432957732251408,No Churn,Low
0,0.9883303880782452,0.011669611921754726,No Churn,Low
1,0.36427082561068413,0.6357291743893159,Churn,High
0,0.9842192773257421,0.015780722674257907,No Churn,Low
0,0.9046520466415365,0.0953479533584635,No Churn,Low
0,0.8414683090263061,0.1585316909736939,No Churn,Low
0,0.9625290328165486,0.037470967183451484,No Churn,Low
0,0.9249031558876719,0.07509684411232813,No Churn,Low
0,0.9747966684969751,0.025203331503024905,No Churn,Low
0,0.8227171903366111,0.17728280966338889,No Churn,Low
0,0.8086391009307909,0.19136089906920908,No Churn,Low
1,0.4337691634167501,0.5662308365832499,Churn,Medium
1,0.44021219504896103,0.559787804951039,Churn,Medium
1,0.4876660938730828,0.5123339061269172,Churn,Medium
0,0.8281880586388377,0.17181194136116232,No Churn,Low
0,0.7867207304692964,0.21327926953070367,No Churn,Low
0,0.9963556455994628,0.0036443544005371857,No Churn,Low
1,0.30052835644527365,0.6994716435547264,Churn,High
0,0.8037953576213462,0.19620464237865373,No Churn,Low
1,0.3339051513569007,0.6660948486430993,Churn,High
0,0.5814285278728453,0.4185714721271547,No Churn,Medium
1,0.43504406664951445,0.5649559333504856,Churn,Medium
0,0.9337913070741708,0.06620869292582926,No Churn,Low
0,0.8863519296492206,0.11364807035077941,No Churn,Low
1,0.3533812908787177,0.6466187091212823,Churn,High
0,0.8962853778097667,0.10371462219023327,No Churn,Low
0,0.9804857938570407,0.019514206142959265,No Churn,Low
1,0.2529015362297483,0.7470984637702517,Churn,High
0,0.6541485004576663,0.34585149954233374,No Churn,Medium
1,0.48998158286437865,0.5100184171356213,Churn,Medium
0,0.9824214957509988,0.017578504249001165,No Churn,Low
1,0.3748957299164726,0.6251042700835274,Churn,High
0,0.9754236069771856,0.024576393022814468,No Churn,Low
0,0.6391571306875076,0.36084286931249243,No Churn,Medium
0,0.9750834029767347,0.024916597023265333,No Churn,Low
0,0.5366303438918931,0.4633696561081068,No Churn,Medium
0,0.8541009560299655,0.14589904397003453,No Churn,Low
1,0.35829331030104494,0.6417066896989551,Churn,High
0,0.9609833161702934,0.039016683829706605,No Churn,Low
0,0.9917411508184886,0.008258849181511402,No Churn,Low
0,0.9090956759501619,0.09090432404983802,No Churn,Low
0,0.5487464279220701,0.45125357207792993,No Churn,Medium
0,0.9373494777112295,0.06265052228877056,No Churn,Low
0,0.9957785895158815,0.0042214104841185015,No Churn,Low
0,0.8139363056512136,0.18606369434878647,No Churn,Low
1,0.4292608519149187,0.5707391480850813,Churn,Medium
0,0.9982282187886512,0.001771781211348775,No Churn,Low
0,0.9856961696960118,0.014303830303988177,No Churn,Low
0,0.9942984276636058,0.005701572336394286,No Churn,Low
0,0.8027552490146916,0.19724475098530836,No Churn,Low
0,0.7950941412294156,0.20490585877058443,No Churn,Low
0,0.8013183172340671,0.19868168276593287,No Churn,Low
0,0.9358661049197741,0.06413389508022597,No Churn,Low
0,0.9949694686239733,0.005030531376026754,No Churn,Low
1,0.2817396911178728,0.7182603088821272,Churn,High
0,0.9319679719038809,0.06803202809611904,No Churn,Low
0,0.9872120156044114,0.012787984395588642,No Churn,Low
0,0.8860681193451752,0.11393188065482487,No Churn,Low
0,0.993739901472586,0.006260098527414016,No Churn,Low
1,0.43040395419972555,0.5695960458002745,Churn,Medium
0,0.910942559194416,0.08905744080558398,No Churn,Low
1,0.39834234403752444,0.6016576559624756,Churn,High
0,0.6509268742026111,0.349073125797389,No Churn,Medium
1,0.3526210554803253,0.6473789445196747,Churn,High
0,0.9932379164169343,0.006762083583065686,No Churn,Low
0,0.9956615707598568,0.004338429240143173,No Churn,Low
0,0.7690187531074378,0.2309812468925622,No Churn,Low
0,0.9369301860015475,0.06306981399845249,No Churn,Low
1,0.33511786116178544,0.6648821388382146,Churn,High
0,0.9950240774857625,0.00497592251423755,No Churn,Low
0,0.8971375390557105,0.10286246094428954,No Churn,Low
0,0.9555613012714985,0.0444386987285015,No Churn,Low
1,0.36630325866682323,0.6336967413331768,Churn,High
1,0.3940049099988192,0.6059950900011808,Churn,High
0,0.9894958786390495,0.010504121360950445,No Churn,Low
0,0.6513119818519645,0.3486880181480355,No Churn,Medium
1,0.31159099063242157,0.6884090093675784,Churn,High
0,0.9295791963033189,0.07042080369668112,No Churn,Low
0,0.8872134147637354,0.11278658523626467,No Churn,Low
0,0.913219191361985,0.086780808638015,No Churn,Low
0,0.9856661044157878,0.014333895584212188,No Churn,Low
0,0.7377846090616924,0.26221539093830765,No Churn,Low
0,0.9438318306005933,0.05616816939940676,No Churn,Low
0,0.9600324344714088,0.039967565528591195,No Churn,Low
0,0.871782774810395,0.128217225189605,No Churn,Low
0,0.9812582241787253,0.018741775821274696,No Churn,Low
0,0.9016857600833007,0.09831423991669931,No Churn,Low
0,0.6853243452304878,0.31467565476951226,No Churn,Medium
0,0.9409492132237476,0.05905078677625245,No Churn,Low
0,0.9873105035396168,0.012689496460383254,No Churn,Low
0,0.9944757618008193,0.00552423819918066,No Churn,Low
0,0.821427969985557,0.17857203001444302,No Churn,Low
0,0.8274733182727583,0.17252668172724167,No Churn,Low
0,0.9920899944308404,0.007910005569159603,No Churn,Low
0,0.5374941296877973,0.4625058703122027,No Churn,Medium
1,0.2710625931025439,0.7289374068974561,Churn,High
1,0.19413178012976917,0.8058682198702308,Churn,High
0,0.6145700134823461,0.3854299865176539,No Churn,Medium
0,0.9908287768805688,0.0091712231194312,No Churn,Low
0,0.9823883985143146,0.017611601485685382,No Churn,Low
0,0.6160289361586337,0.3839710638413663,No Churn,Medium
1,0.37480535878237153,0.6251946412176285,Churn,High
0,0.9820767186754652,0.017923281324534763,No Churn,Low
0,0.6959378265297087,0.3040621734702913,No Churn,Medium
0,0.576093102165944,0.423906897834056,No Churn,Medium
0,0.5808460631755712,0.41915393682442875,No Churn,Medium
0,0.6703028817191362,0.3296971182808638,No Churn,Medium
0,0.9139802644912437,0.08601973550875633,No Churn,Low
1,0.4988535745752348,0.5011464254247652,Churn,Medium
0,0.9633929788744152,0.03660702112558476,No Churn,Low
0,0.6880303420144855,0.3119696579855144,No Churn,Medium
1,0.22223671664485756,0.7777632833551424,Churn,High
1,0.4187476378802051,0.5812523621197949,Churn,Medium
0,0.5434153959398598,0.4565846040601402,No Churn,Medium
1,0.4499889566999735,0.5500110433000265,Churn,Medium
0,0.8494436451528231,0.15055635484717694,No Churn,Low
1,0.2884906994736226,0.7115093005263774,Churn,High
0,0.997542363276694,0.0024576367233059694,No Churn,Low
0,0.7976430395187326,0.20235696048126742,No Churn,Low
0,0.7373075309170449,0.262692469082955,No Churn,Low
0,0.9959060681111126,0.004093931888887402,No Churn,Low
0,0.8987200814203048,0.10127991857969516,No Churn,Low
1,0.3884503537665126,0.6115496462334874,Churn,High
